timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:00:45,vt-mysql-2,mysql,3997m,14110Mi
00:00:50,vt-mysql-2,mysql,3997m,14110Mi
00:00:57,vt-mysql-2,mysql,3783m,14034Mi
00:01:02,vt-mysql-2,mysql,3783m,14034Mi
00:01:07,vt-mysql-2,mysql,3783m,14034Mi
00:01:13,vt-mysql-2,mysql,3711m,14054Mi
00:01:18,vt-mysql-2,mysql,3711m,14054Mi
00:01:23,vt-mysql-2,mysql,3711m,14054Mi
00:01:29,vt-mysql-2,mysql,3768m,14074Mi
00:01:34,vt-mysql-2,mysql,3768m,14074Mi
00:01:39,vt-mysql-2,mysql,3768m,14074Mi
00:01:45,vt-mysql-2,mysql,3768m,14074Mi
