timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:00:45,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5172m,94Mi
00:00:50,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5172m,94Mi
00:00:57,vt-vtgate-6c745b4fdb-fg6mf,vtgate,4965m,102Mi
00:01:02,vt-vtgate-6c745b4fdb-fg6mf,vtgate,4965m,102Mi
00:01:07,vt-vtgate-6c745b4fdb-fg6mf,vtgate,4965m,102Mi
00:01:13,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5234m,95Mi
00:01:18,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5234m,95Mi
00:01:23,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5494m,89Mi
00:01:29,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5494m,89Mi
00:01:34,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5494m,89Mi
00:01:39,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5494m,89Mi
00:01:45,vt-vtgate-6c745b4fdb-fg6mf,vtgate,5068m,91Mi
