timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:00:45,vt-mysql-0,mysql,3997m,14039Mi
00:00:50,vt-mysql-0,mysql,3997m,14039Mi
00:00:57,vt-mysql-0,mysql,3918m,14055Mi
00:01:02,vt-mysql-0,mysql,3918m,14055Mi
00:01:07,vt-mysql-0,mysql,3918m,14055Mi
00:01:13,vt-mysql-0,mysql,3890m,14077Mi
00:01:18,vt-mysql-0,mysql,3890m,14077Mi
00:01:23,vt-mysql-0,mysql,3890m,14077Mi
00:01:29,vt-mysql-0,mysql,3761m,14098Mi
00:01:34,vt-mysql-0,mysql,3761m,14098Mi
00:01:39,vt-mysql-0,mysql,3761m,14098Mi
00:01:45,vt-mysql-0,mysql,3851m,14064Mi
