timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:59:46,vt-mysql-1,mysql,3508m,1597Mi
20:59:51,vt-mysql-1,mysql,3508m,1597Mi
20:59:56,vt-mysql-1,mysql,3612m,1604Mi
21:00:01,vt-mysql-1,mysql,3612m,1604Mi
21:00:06,vt-mysql-1,mysql,3612m,1604Mi
21:00:12,vt-mysql-1,mysql,3558m,1602Mi
21:00:17,vt-mysql-1,mysql,3558m,1602Mi
21:00:22,vt-mysql-1,mysql,3558m,1602Mi
21:00:27,vt-mysql-1,mysql,3507m,1610Mi
21:00:32,vt-mysql-1,mysql,3507m,1610Mi
21:00:37,vt-mysql-1,mysql,3507m,1610Mi
21:00:42,vt-mysql-1,mysql,3507m,1610Mi
