timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:59:46,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
20:59:51,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,76Mi
20:59:56,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,76Mi
21:00:01,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,76Mi
21:00:06,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,76Mi
21:00:12,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,76Mi
21:00:17,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,76Mi
21:00:22,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
21:00:27,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
21:00:32,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
21:00:37,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
21:00:42,vt-vtgate-6c745b4fdb-fg6mf,vtgate,2m,77Mi
