timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:59:46,vt-mysql-0,mysql,3473m,14013Mi
20:59:51,vt-mysql-0,mysql,3473m,14013Mi
20:59:56,vt-mysql-0,mysql,3457m,14028Mi
21:00:01,vt-mysql-0,mysql,3457m,14028Mi
21:00:06,vt-mysql-0,mysql,3457m,14028Mi
21:00:12,vt-mysql-0,mysql,3457m,14028Mi
21:00:17,vt-mysql-0,mysql,3427m,14062Mi
21:00:22,vt-mysql-0,mysql,3427m,14062Mi
21:00:27,vt-mysql-0,mysql,3564m,14081Mi
21:00:32,vt-mysql-0,mysql,3564m,14081Mi
21:00:37,vt-mysql-0,mysql,3564m,14081Mi
21:00:42,vt-mysql-0,mysql,3564m,14081Mi
