timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:59:46,vt-mysql-2,mysql,3499m,14105Mi
20:59:51,vt-mysql-2,mysql,3499m,14105Mi
20:59:56,vt-mysql-2,mysql,3410m,14109Mi
21:00:01,vt-mysql-2,mysql,3410m,14109Mi
21:00:06,vt-mysql-2,mysql,3410m,14109Mi
21:00:12,vt-mysql-2,mysql,3410m,14109Mi
21:00:17,vt-mysql-2,mysql,3008m,14111Mi
21:00:22,vt-mysql-2,mysql,3008m,14111Mi
21:00:27,vt-mysql-2,mysql,3008m,14111Mi
21:00:32,vt-mysql-2,mysql,3356m,14104Mi
21:00:37,vt-mysql-2,mysql,3356m,14104Mi
21:00:42,vt-mysql-2,mysql,3618m,14110Mi
