timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:59:46,vt-mysql-1,vttablet,2m,75Mi
20:59:51,vt-mysql-1,vttablet,2m,75Mi
20:59:56,vt-mysql-1,vttablet,2m,76Mi
21:00:01,vt-mysql-1,vttablet,2m,76Mi
21:00:06,vt-mysql-1,vttablet,2m,76Mi
21:00:12,vt-mysql-1,vttablet,2m,76Mi
21:00:17,vt-mysql-1,vttablet,2m,76Mi
21:00:22,vt-mysql-1,vttablet,2m,76Mi
21:00:27,vt-mysql-1,vttablet,2m,76Mi
21:00:32,vt-mysql-1,vttablet,2m,76Mi
21:00:37,vt-mysql-1,vttablet,5m,76Mi
21:00:42,vt-mysql-1,vttablet,5m,76Mi
