timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:07:43,vt-mysql-0,mysql,2333m,14077Mi
09:07:49,vt-mysql-0,mysql,3855m,14104Mi
09:07:54,vt-mysql-0,mysql,3855m,14104Mi
09:07:59,vt-mysql-0,mysql,3855m,14104Mi
09:08:05,vt-mysql-0,mysql,3732m,14121Mi
09:08:10,vt-mysql-0,mysql,3732m,14121Mi
09:08:15,vt-mysql-0,mysql,3732m,14121Mi
09:08:20,vt-mysql-0,mysql,3666m,14121Mi
09:08:26,vt-mysql-0,mysql,3666m,14121Mi
09:08:31,vt-mysql-0,mysql,3790m,14122Mi
09:08:36,vt-mysql-0,mysql,3790m,14122Mi
09:08:42,vt-mysql-0,mysql,3790m,14122Mi
