timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:07:43,vt-mysql-0,vttablet,2m,46Mi
09:07:49,vt-mysql-0,vttablet,2m,46Mi
09:07:54,vt-mysql-0,vttablet,2m,46Mi
09:07:59,vt-mysql-0,vttablet,2m,46Mi
09:08:05,vt-mysql-0,vttablet,2m,46Mi
09:08:10,vt-mysql-0,vttablet,2m,46Mi
09:08:15,vt-mysql-0,vttablet,2m,46Mi
09:08:20,vt-mysql-0,vttablet,2m,46Mi
09:08:26,vt-mysql-0,vttablet,2m,46Mi
09:08:31,vt-mysql-0,vttablet,2m,46Mi
09:08:36,vt-mysql-0,vttablet,2m,46Mi
09:08:42,vt-mysql-0,vttablet,2m,46Mi
