timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:07:43,vt-vtcontroller-0,etcd,7m,46Mi
09:07:49,vt-vtcontroller-0,etcd,7m,46Mi
09:07:54,vt-vtcontroller-0,etcd,7m,46Mi
09:07:59,vt-vtcontroller-0,etcd,9m,46Mi
09:08:05,vt-vtcontroller-0,etcd,9m,46Mi
09:08:10,vt-vtcontroller-0,etcd,9m,46Mi
09:08:15,vt-vtcontroller-0,etcd,9m,46Mi
09:08:20,vt-vtcontroller-0,etcd,8m,47Mi
09:08:26,vt-vtcontroller-0,etcd,8m,47Mi
09:08:31,vt-vtcontroller-0,etcd,8m,47Mi
09:08:36,vt-vtcontroller-0,etcd,7m,47Mi
09:08:42,vt-vtcontroller-0,etcd,7m,47Mi
