timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
09:07:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
09:07:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
09:07:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
09:07:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
09:08:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:08:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:08:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:08:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,52Mi
09:08:26,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,52Mi
09:08:31,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,52Mi
09:08:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,52Mi
09:08:42,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
