timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:28:36,vt-mysql-2,mysql,3410m,13974Mi
08:28:41,vt-mysql-2,mysql,3994m,14010Mi
08:28:47,vt-mysql-2,mysql,3994m,14010Mi
08:28:52,vt-mysql-2,mysql,3994m,14010Mi
08:28:57,vt-mysql-2,mysql,3907m,14055Mi
08:29:03,vt-mysql-2,mysql,3907m,14055Mi
08:29:08,vt-mysql-2,mysql,3907m,14055Mi
08:29:13,vt-mysql-2,mysql,3728m,14103Mi
08:29:18,vt-mysql-2,mysql,3728m,14103Mi
08:29:24,vt-mysql-2,mysql,3728m,14103Mi
08:29:29,vt-mysql-2,mysql,3881m,14122Mi
08:29:34,vt-mysql-2,mysql,3881m,14122Mi
