timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:28:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
08:28:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,54Mi
08:28:47,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
08:28:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
08:28:57,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
08:29:03,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
08:29:08,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
08:29:13,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
08:29:18,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
08:29:24,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
08:29:29,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
08:29:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,55Mi
