timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:28:36,vt-mysql-0,mysql,3999m,14119Mi
08:28:41,vt-mysql-0,mysql,3999m,14119Mi
08:28:47,vt-mysql-0,mysql,3991m,14129Mi
08:28:52,vt-mysql-0,mysql,3991m,14129Mi
08:28:57,vt-mysql-0,mysql,3833m,14127Mi
08:29:03,vt-mysql-0,mysql,3833m,14127Mi
08:29:08,vt-mysql-0,mysql,3962m,14128Mi
08:29:13,vt-mysql-0,mysql,3962m,14128Mi
08:29:18,vt-mysql-0,mysql,3962m,14128Mi
08:29:24,vt-mysql-0,mysql,3855m,14128Mi
08:29:29,vt-mysql-0,mysql,3855m,14128Mi
08:29:34,vt-mysql-0,mysql,3855m,14128Mi
