timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:28:36,vt-vtcontroller-0,etcd,6m,46Mi
08:28:41,vt-vtcontroller-0,etcd,6m,46Mi
08:28:47,vt-vtcontroller-0,etcd,6m,46Mi
08:28:52,vt-vtcontroller-0,etcd,9m,46Mi
08:28:57,vt-vtcontroller-0,etcd,9m,46Mi
08:29:03,vt-vtcontroller-0,etcd,9m,46Mi
08:29:08,vt-vtcontroller-0,etcd,8m,46Mi
08:29:13,vt-vtcontroller-0,etcd,8m,46Mi
08:29:18,vt-vtcontroller-0,etcd,8m,46Mi
08:29:24,vt-vtcontroller-0,etcd,7m,46Mi
08:29:29,vt-vtcontroller-0,etcd,7m,46Mi
08:29:34,vt-vtcontroller-0,etcd,7m,46Mi
