timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:28:36,vt-mysql-1,mysql,2408m,1607Mi
08:28:41,vt-mysql-1,mysql,2408m,1607Mi
08:28:47,vt-mysql-1,mysql,2307m,1608Mi
08:28:52,vt-mysql-1,mysql,2307m,1608Mi
08:28:57,vt-mysql-1,mysql,2307m,1608Mi
08:29:03,vt-mysql-1,mysql,2482m,1610Mi
08:29:08,vt-mysql-1,mysql,2482m,1610Mi
08:29:13,vt-mysql-1,mysql,2482m,1610Mi
08:29:18,vt-mysql-1,mysql,2453m,1607Mi
08:29:24,vt-mysql-1,mysql,2453m,1607Mi
08:29:29,vt-mysql-1,mysql,2453m,1607Mi
08:29:34,vt-mysql-1,mysql,2453m,1607Mi
