timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:50:56,vt-mysql-2,mysql,2715m,14120Mi
08:51:01,vt-mysql-2,mysql,2715m,14120Mi
08:51:06,vt-mysql-2,mysql,2934m,14104Mi
08:51:12,vt-mysql-2,mysql,2934m,14104Mi
08:51:17,vt-mysql-2,mysql,2934m,14104Mi
08:51:22,vt-mysql-2,mysql,2580m,14052Mi
08:51:28,vt-mysql-2,mysql,2580m,14052Mi
08:51:33,vt-mysql-2,mysql,2917m,14058Mi
08:51:38,vt-mysql-2,mysql,2917m,14058Mi
08:51:43,vt-mysql-2,mysql,2917m,14058Mi
08:51:49,vt-mysql-2,mysql,2746m,14064Mi
08:51:54,vt-mysql-2,mysql,2746m,14064Mi
