timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:50:56,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
08:51:01,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
08:51:06,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
08:51:12,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
08:51:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
08:51:22,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
08:51:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,53Mi
08:51:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
08:51:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,2m,51Mi
08:51:43,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,51Mi
08:51:49,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,51Mi
08:51:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1m,51Mi
