timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:50:56,vt-vtcontroller-0,etcd,8m,46Mi
08:51:01,vt-vtcontroller-0,etcd,8m,46Mi
08:51:06,vt-vtcontroller-0,etcd,8m,47Mi
08:51:12,vt-vtcontroller-0,etcd,8m,47Mi
08:51:17,vt-vtcontroller-0,etcd,11m,47Mi
08:51:22,vt-vtcontroller-0,etcd,11m,47Mi
08:51:28,vt-vtcontroller-0,etcd,11m,47Mi
08:51:33,vt-vtcontroller-0,etcd,11m,46Mi
08:51:38,vt-vtcontroller-0,etcd,11m,46Mi
08:51:43,vt-vtcontroller-0,etcd,10m,46Mi
08:51:49,vt-vtcontroller-0,etcd,10m,46Mi
08:51:54,vt-vtcontroller-0,etcd,12m,46Mi
