timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:50:56,vt-mysql-1,mysql,3344m,1618Mi
08:51:01,vt-mysql-1,mysql,3344m,1618Mi
08:51:06,vt-mysql-1,mysql,3344m,1618Mi
08:51:12,vt-mysql-1,mysql,3277m,1623Mi
08:51:17,vt-mysql-1,mysql,3277m,1623Mi
08:51:22,vt-mysql-1,mysql,3277m,1623Mi
08:51:28,vt-mysql-1,mysql,3105m,1619Mi
08:51:33,vt-mysql-1,mysql,3105m,1619Mi
08:51:38,vt-mysql-1,mysql,3105m,1619Mi
08:51:43,vt-mysql-1,mysql,3105m,1619Mi
08:51:49,vt-mysql-1,mysql,3262m,1620Mi
08:51:54,vt-mysql-1,mysql,3262m,1620Mi
