timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
08:50:56,vt-mysql-0,mysql,2863m,14113Mi
08:51:01,vt-mysql-0,mysql,2866m,14113Mi
08:51:06,vt-mysql-0,mysql,2866m,14113Mi
08:51:12,vt-mysql-0,mysql,2866m,14113Mi
08:51:17,vt-mysql-0,mysql,2866m,14113Mi
08:51:22,vt-mysql-0,mysql,2974m,14113Mi
08:51:28,vt-mysql-0,mysql,2974m,14113Mi
08:51:33,vt-mysql-0,mysql,2974m,14113Mi
08:51:38,vt-mysql-0,mysql,2823m,14111Mi
08:51:43,vt-mysql-0,mysql,2823m,14111Mi
08:51:49,vt-mysql-0,mysql,2823m,14111Mi
08:51:54,vt-mysql-0,mysql,2913m,14111Mi
