timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:51:39,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3458m,81Mi
23:51:45,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3458m,81Mi
23:51:50,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3591m,83Mi
23:51:55,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3591m,83Mi
23:52:00,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3340m,85Mi
23:52:06,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3340m,85Mi
23:52:11,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3340m,85Mi
23:52:16,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3340m,85Mi
23:52:22,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3403m,78Mi
23:52:27,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3403m,78Mi
23:52:32,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3403m,78Mi
23:52:38,vt-vtgate-6c745b4fdb-fg6mf,vtgate,3403m,78Mi
