timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:51:39,vt-mysql-1,vttablet,649m,75Mi
23:51:45,vt-mysql-1,vttablet,649m,75Mi
23:51:50,vt-mysql-1,vttablet,643m,74Mi
23:51:55,vt-mysql-1,vttablet,643m,74Mi
23:52:00,vt-mysql-1,vttablet,597m,74Mi
23:52:06,vt-mysql-1,vttablet,597m,74Mi
23:52:11,vt-mysql-1,vttablet,597m,74Mi
23:52:16,vt-mysql-1,vttablet,581m,74Mi
23:52:22,vt-mysql-1,vttablet,581m,74Mi
23:52:27,vt-mysql-1,vttablet,607m,74Mi
23:52:32,vt-mysql-1,vttablet,607m,74Mi
23:52:38,vt-mysql-1,vttablet,607m,74Mi
