timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:51:39,vt-mysql-2,mysql,3849m,14121Mi
23:51:45,vt-mysql-2,mysql,3839m,14121Mi
23:51:50,vt-mysql-2,mysql,3839m,14121Mi
23:51:55,vt-mysql-2,mysql,3839m,14121Mi
23:52:00,vt-mysql-2,mysql,3613m,14061Mi
23:52:06,vt-mysql-2,mysql,3613m,14061Mi
23:52:11,vt-mysql-2,mysql,3613m,14061Mi
23:52:16,vt-mysql-2,mysql,3662m,14092Mi
23:52:22,vt-mysql-2,mysql,3662m,14092Mi
23:52:27,vt-mysql-2,mysql,3662m,14092Mi
23:52:32,vt-mysql-2,mysql,3839m,14115Mi
23:52:38,vt-mysql-2,mysql,3839m,14115Mi
