timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:51:39,vt-mysql-2,vttablet,417m,54Mi
23:51:45,vt-mysql-2,vttablet,417m,54Mi
23:51:50,vt-mysql-2,vttablet,410m,53Mi
23:51:55,vt-mysql-2,vttablet,410m,53Mi
23:52:00,vt-mysql-2,vttablet,410m,53Mi
23:52:06,vt-mysql-2,vttablet,413m,53Mi
23:52:11,vt-mysql-2,vttablet,413m,53Mi
23:52:16,vt-mysql-2,vttablet,376m,53Mi
23:52:22,vt-mysql-2,vttablet,376m,53Mi
23:52:27,vt-mysql-2,vttablet,376m,53Mi
23:52:32,vt-mysql-2,vttablet,438m,54Mi
23:52:38,vt-mysql-2,vttablet,438m,54Mi
