timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:51:39,vt-mysql-0,mysql,3617m,14105Mi
23:51:45,vt-mysql-0,mysql,3987m,14079Mi
23:51:50,vt-mysql-0,mysql,3987m,14079Mi
23:51:55,vt-mysql-0,mysql,3987m,14079Mi
23:52:00,vt-mysql-0,mysql,3825m,14067Mi
23:52:06,vt-mysql-0,mysql,3825m,14067Mi
23:52:11,vt-mysql-0,mysql,3825m,14067Mi
23:52:16,vt-mysql-0,mysql,3762m,14094Mi
23:52:22,vt-mysql-0,mysql,3762m,14094Mi
23:52:27,vt-mysql-0,mysql,3762m,14094Mi
23:52:32,vt-mysql-0,mysql,3762m,14094Mi
23:52:38,vt-mysql-0,mysql,3867m,14121Mi
