timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:51:39,vt-mysql-1,mysql,3178m,1599Mi
23:51:45,vt-mysql-1,mysql,3178m,1599Mi
23:51:50,vt-mysql-1,mysql,3262m,1603Mi
23:51:55,vt-mysql-1,mysql,3262m,1603Mi
23:52:00,vt-mysql-1,mysql,3262m,1603Mi
23:52:06,vt-mysql-1,mysql,3336m,1600Mi
23:52:11,vt-mysql-1,mysql,3336m,1600Mi
23:52:16,vt-mysql-1,mysql,3336m,1600Mi
23:52:22,vt-mysql-1,mysql,3340m,1595Mi
23:52:27,vt-mysql-1,mysql,3340m,1595Mi
23:52:32,vt-mysql-1,mysql,3340m,1595Mi
23:52:38,vt-mysql-1,mysql,3406m,1597Mi
