timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
23:51:39,vt-vtcontroller-0,vtconsensus,4m,38Mi
23:51:45,vt-vtcontroller-0,vtconsensus,4m,38Mi
23:51:50,vt-vtcontroller-0,vtconsensus,3m,38Mi
23:51:55,vt-vtcontroller-0,vtconsensus,3m,38Mi
23:52:00,vt-vtcontroller-0,vtconsensus,4m,38Mi
23:52:06,vt-vtcontroller-0,vtconsensus,4m,38Mi
23:52:11,vt-vtcontroller-0,vtconsensus,3m,38Mi
23:52:16,vt-vtcontroller-0,vtconsensus,3m,38Mi
23:52:22,vt-vtcontroller-0,vtconsensus,3m,38Mi
23:52:27,vt-vtcontroller-0,vtconsensus,3m,38Mi
23:52:32,vt-vtcontroller-0,vtconsensus,4m,38Mi
23:52:38,vt-vtcontroller-0,vtconsensus,4m,38Mi
