timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:50:46,vt-mysql-1,mysql,3366m,1571Mi
13:50:51,vt-mysql-1,mysql,3366m,1571Mi
13:50:57,vt-mysql-1,mysql,3366m,1571Mi
13:51:02,vt-mysql-1,mysql,3366m,1571Mi
13:51:07,vt-mysql-1,mysql,2876m,1574Mi
13:51:13,vt-mysql-1,mysql,2876m,1574Mi
13:51:18,vt-mysql-1,mysql,2628m,1574Mi
13:51:23,vt-mysql-1,mysql,2628m,1574Mi
13:51:28,vt-mysql-1,mysql,2628m,1574Mi
13:51:34,vt-mysql-1,mysql,3079m,1582Mi
13:51:39,vt-mysql-1,mysql,3079m,1582Mi
13:51:44,vt-mysql-1,mysql,3079m,1582Mi
