timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:50:46,vt-vtcontroller-0,etcd,8m,48Mi
13:50:51,vt-vtcontroller-0,etcd,8m,48Mi
13:50:57,vt-vtcontroller-0,etcd,7m,48Mi
13:51:02,vt-vtcontroller-0,etcd,7m,48Mi
13:51:07,vt-vtcontroller-0,etcd,10m,48Mi
13:51:13,vt-vtcontroller-0,etcd,10m,48Mi
13:51:18,vt-vtcontroller-0,etcd,10m,48Mi
13:51:23,vt-vtcontroller-0,etcd,10m,48Mi
13:51:28,vt-vtcontroller-0,etcd,9m,48Mi
13:51:34,vt-vtcontroller-0,etcd,9m,48Mi
13:51:39,vt-vtcontroller-0,etcd,9m,48Mi
13:51:44,vt-vtcontroller-0,etcd,8m,48Mi
