timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:50:46,vt-mysql-1,vttablet,619m,75Mi
13:50:51,vt-mysql-1,vttablet,622m,76Mi
13:50:57,vt-mysql-1,vttablet,622m,76Mi
13:51:02,vt-mysql-1,vttablet,622m,76Mi
13:51:07,vt-mysql-1,vttablet,608m,75Mi
13:51:13,vt-mysql-1,vttablet,608m,75Mi
13:51:18,vt-mysql-1,vttablet,672m,75Mi
13:51:23,vt-mysql-1,vttablet,672m,75Mi
13:51:28,vt-mysql-1,vttablet,616m,75Mi
13:51:34,vt-mysql-1,vttablet,616m,75Mi
13:51:39,vt-mysql-1,vttablet,616m,75Mi
13:51:44,vt-mysql-1,vttablet,612m,74Mi
