timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:50:46,vt-vtgate-6c745b4fdb-597fl,vtgate,8712m,101Mi
13:50:51,vt-vtgate-6c745b4fdb-597fl,vtgate,9474m,90Mi
13:50:57,vt-vtgate-6c745b4fdb-597fl,vtgate,9474m,90Mi
13:51:02,vt-vtgate-6c745b4fdb-597fl,vtgate,9474m,90Mi
13:51:07,vt-vtgate-6c745b4fdb-597fl,vtgate,9509m,97Mi
13:51:13,vt-vtgate-6c745b4fdb-597fl,vtgate,9509m,97Mi
13:51:18,vt-vtgate-6c745b4fdb-597fl,vtgate,10004m,100Mi
13:51:23,vt-vtgate-6c745b4fdb-597fl,vtgate,10004m,100Mi
13:51:28,vt-vtgate-6c745b4fdb-597fl,vtgate,9522m,97Mi
13:51:34,vt-vtgate-6c745b4fdb-597fl,vtgate,9522m,97Mi
13:51:39,vt-vtgate-6c745b4fdb-597fl,vtgate,9522m,97Mi
13:51:44,vt-vtgate-6c745b4fdb-597fl,vtgate,9505m,101Mi
