timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:50:46,vt-mysql-2,mysql,3920m,14120Mi
13:50:51,vt-mysql-2,mysql,3920m,14120Mi
13:50:57,vt-mysql-2,mysql,3915m,14121Mi
13:51:02,vt-mysql-2,mysql,3915m,14121Mi
13:51:07,vt-mysql-2,mysql,3915m,14121Mi
13:51:13,vt-mysql-2,mysql,3788m,14119Mi
13:51:18,vt-mysql-2,mysql,3788m,14119Mi
13:51:23,vt-mysql-2,mysql,3890m,14120Mi
13:51:28,vt-mysql-2,mysql,3890m,14120Mi
13:51:34,vt-mysql-2,mysql,3765m,14088Mi
13:51:39,vt-mysql-2,mysql,3765m,14088Mi
13:51:44,vt-mysql-2,mysql,3847m,14084Mi
