timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
13:50:46,vt-mysql-0,vttablet,854m,49Mi
13:50:51,vt-mysql-0,vttablet,1045m,50Mi
13:50:57,vt-mysql-0,vttablet,1045m,50Mi
13:51:02,vt-mysql-0,vttablet,1073m,50Mi
13:51:07,vt-mysql-0,vttablet,1073m,50Mi
13:51:13,vt-mysql-0,vttablet,1137m,50Mi
13:51:18,vt-mysql-0,vttablet,1137m,50Mi
13:51:23,vt-mysql-0,vttablet,1137m,50Mi
13:51:28,vt-mysql-0,vttablet,1137m,50Mi
13:51:34,vt-mysql-0,vttablet,1087m,49Mi
13:51:39,vt-mysql-0,vttablet,1087m,49Mi
13:51:44,vt-mysql-0,vttablet,1043m,49Mi
