timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:25:52,vt-mysql-2,mysql,3426m,14106Mi
10:25:58,vt-mysql-2,mysql,3426m,14106Mi
10:26:03,vt-mysql-2,mysql,3426m,14106Mi
10:26:08,vt-mysql-2,mysql,3426m,14106Mi
10:26:13,vt-mysql-2,mysql,3501m,14115Mi
10:26:19,vt-mysql-2,mysql,3501m,14115Mi
10:26:24,vt-mysql-2,mysql,3331m,14117Mi
10:26:29,vt-mysql-2,mysql,3331m,14117Mi
10:26:34,vt-mysql-2,mysql,3331m,14117Mi
10:26:40,vt-mysql-2,mysql,3534m,14118Mi
10:26:45,vt-mysql-2,mysql,3534m,14118Mi
10:26:50,vt-mysql-2,mysql,3534m,14118Mi
