timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:25:52,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,28Mi
10:25:58,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,28Mi
10:26:03,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,28Mi
10:26:08,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,28Mi
10:26:13,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,28Mi
10:26:19,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,28Mi
10:26:24,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,28Mi
10:26:29,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,28Mi
10:26:34,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,28Mi
10:26:40,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,28Mi
10:26:45,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,26Mi
10:26:50,vt-vtgate-6c5c9cb97d-ptsdc,vtgate,2m,26Mi
