timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
10:25:52,vt-vtcontroller-0,etcd,10m,48Mi
10:25:58,vt-vtcontroller-0,etcd,8m,48Mi
10:26:03,vt-vtcontroller-0,etcd,8m,48Mi
10:26:08,vt-vtcontroller-0,etcd,8m,48Mi
10:26:13,vt-vtcontroller-0,etcd,7m,48Mi
10:26:19,vt-vtcontroller-0,etcd,7m,48Mi
10:26:24,vt-vtcontroller-0,etcd,7m,48Mi
10:26:29,vt-vtcontroller-0,etcd,10m,48Mi
10:26:34,vt-vtcontroller-0,etcd,10m,48Mi
10:26:40,vt-vtcontroller-0,etcd,10m,48Mi
10:26:45,vt-vtcontroller-0,etcd,10m,48Mi
10:26:50,vt-vtcontroller-0,etcd,8m,48Mi
