timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:17:28,vt-mysql-2,mysql,3779m,14127Mi
05:17:34,vt-mysql-2,mysql,3779m,14127Mi
05:17:39,vt-mysql-2,mysql,3446m,14124Mi
05:17:44,vt-mysql-2,mysql,3446m,14124Mi
05:17:50,vt-mysql-2,mysql,3446m,14124Mi
05:17:55,vt-mysql-2,mysql,3867m,14123Mi
05:18:00,vt-mysql-2,mysql,3867m,14123Mi
05:18:05,vt-mysql-2,mysql,3867m,14123Mi
05:18:11,vt-mysql-2,mysql,3674m,14125Mi
05:18:16,vt-mysql-2,mysql,3674m,14125Mi
05:18:21,vt-mysql-2,mysql,3740m,14126Mi
05:18:27,vt-mysql-2,mysql,3740m,14126Mi
