timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:17:28,vt-mysql-1,vttablet,769m,76Mi
05:17:34,vt-mysql-1,vttablet,846m,77Mi
05:17:39,vt-mysql-1,vttablet,846m,77Mi
05:17:44,vt-mysql-1,vttablet,846m,77Mi
05:17:50,vt-mysql-1,vttablet,846m,77Mi
05:17:55,vt-mysql-1,vttablet,855m,77Mi
05:18:00,vt-mysql-1,vttablet,855m,77Mi
05:18:05,vt-mysql-1,vttablet,883m,76Mi
05:18:11,vt-mysql-1,vttablet,883m,76Mi
05:18:16,vt-mysql-1,vttablet,883m,76Mi
05:18:21,vt-mysql-1,vttablet,883m,76Mi
05:18:27,vt-mysql-1,vttablet,899m,76Mi
