timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:17:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1332m,57Mi
05:17:34,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1409m,57Mi
05:17:39,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1409m,57Mi
05:17:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1409m,57Mi
05:17:50,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1392m,56Mi
05:17:55,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1467m,57Mi
05:18:00,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1467m,57Mi
05:18:05,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1467m,57Mi
05:18:11,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1467m,57Mi
05:18:16,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1413m,58Mi
05:18:21,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1413m,58Mi
05:18:27,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1413m,58Mi
