timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:17:28,vt-mysql-0,mysql,3541m,13954Mi
05:17:34,vt-mysql-0,mysql,3541m,13954Mi
05:17:39,vt-mysql-0,mysql,3541m,13954Mi
05:17:44,vt-mysql-0,mysql,3926m,13995Mi
05:17:50,vt-mysql-0,mysql,3926m,13995Mi
05:17:55,vt-mysql-0,mysql,3693m,14024Mi
05:18:00,vt-mysql-0,mysql,3693m,14024Mi
05:18:05,vt-mysql-0,mysql,3693m,14024Mi
05:18:11,vt-mysql-0,mysql,3575m,14068Mi
05:18:16,vt-mysql-0,mysql,3575m,14068Mi
05:18:21,vt-mysql-0,mysql,3674m,14089Mi
05:18:27,vt-mysql-0,mysql,3674m,14089Mi
