timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:17:28,vt-mysql-1,mysql,1657m,1604Mi
05:17:34,vt-mysql-1,mysql,2140m,1603Mi
05:17:39,vt-mysql-1,mysql,2140m,1603Mi
05:17:44,vt-mysql-1,mysql,2140m,1603Mi
05:17:50,vt-mysql-1,mysql,2110m,1596Mi
05:17:55,vt-mysql-1,mysql,2110m,1596Mi
05:18:00,vt-mysql-1,mysql,2110m,1596Mi
05:18:05,vt-mysql-1,mysql,2134m,1594Mi
05:18:11,vt-mysql-1,mysql,2134m,1594Mi
05:18:16,vt-mysql-1,mysql,2134m,1594Mi
05:18:21,vt-mysql-1,mysql,2126m,1591Mi
05:18:27,vt-mysql-1,mysql,2126m,1591Mi
