timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
05:17:28,vt-mysql-2,vttablet,2m,48Mi
05:17:34,vt-mysql-2,vttablet,2m,48Mi
05:17:39,vt-mysql-2,vttablet,2m,48Mi
05:17:44,vt-mysql-2,vttablet,2m,48Mi
05:17:50,vt-mysql-2,vttablet,2m,48Mi
05:17:55,vt-mysql-2,vttablet,2m,48Mi
05:18:00,vt-mysql-2,vttablet,2m,48Mi
05:18:05,vt-mysql-2,vttablet,2m,48Mi
05:18:11,vt-mysql-2,vttablet,2m,48Mi
05:18:16,vt-mysql-2,vttablet,2m,48Mi
05:18:21,vt-mysql-2,vttablet,2m,48Mi
05:18:27,vt-mysql-2,vttablet,2m,48Mi
