timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:24:05,vt-mysql-1,mysql,3014m,1612Mi
20:24:10,vt-mysql-1,mysql,3154m,1603Mi
20:24:15,vt-mysql-1,mysql,3154m,1603Mi
20:24:21,vt-mysql-1,mysql,3154m,1603Mi
20:24:26,vt-mysql-1,mysql,3156m,1601Mi
20:24:31,vt-mysql-1,mysql,3156m,1601Mi
20:24:36,vt-mysql-1,mysql,3156m,1601Mi
20:24:41,vt-mysql-1,mysql,3041m,1595Mi
20:24:46,vt-mysql-1,mysql,3041m,1595Mi
20:24:51,vt-mysql-1,mysql,3175m,1594Mi
20:24:57,vt-mysql-1,mysql,3175m,1594Mi
20:25:02,vt-mysql-1,mysql,3175m,1594Mi
