timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:24:05,vt-mysql-2,mysql,3342m,14116Mi
20:24:10,vt-mysql-2,mysql,3342m,14116Mi
20:24:15,vt-mysql-2,mysql,3250m,14115Mi
20:24:21,vt-mysql-2,mysql,3250m,14115Mi
20:24:26,vt-mysql-2,mysql,3250m,14115Mi
20:24:31,vt-mysql-2,mysql,2985m,14116Mi
20:24:36,vt-mysql-2,mysql,2985m,14116Mi
20:24:41,vt-mysql-2,mysql,2985m,14116Mi
20:24:46,vt-mysql-2,mysql,3298m,14117Mi
20:24:51,vt-mysql-2,mysql,3298m,14117Mi
20:24:57,vt-mysql-2,mysql,3298m,14117Mi
20:25:02,vt-mysql-2,mysql,3145m,14118Mi
