timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:24:05,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1482m,77Mi
20:24:10,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1482m,77Mi
20:24:15,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1418m,78Mi
20:24:21,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1418m,78Mi
20:24:26,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1418m,78Mi
20:24:31,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1418m,78Mi
20:24:36,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1394m,77Mi
20:24:41,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1394m,77Mi
20:24:46,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1394m,77Mi
20:24:51,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1399m,78Mi
20:24:57,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1399m,78Mi
20:25:02,vt-vtgate-6c745b4fdb-fg6mf,vtgate,1399m,78Mi
