timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:24:05,vt-mysql-0,mysql,3129m,14098Mi
20:24:10,vt-mysql-0,mysql,3129m,14098Mi
20:24:15,vt-mysql-0,mysql,3129m,14098Mi
20:24:21,vt-mysql-0,mysql,3129m,14098Mi
20:24:26,vt-mysql-0,mysql,3203m,14102Mi
20:24:31,vt-mysql-0,mysql,3203m,14102Mi
20:24:36,vt-mysql-0,mysql,3203m,14102Mi
20:24:41,vt-mysql-0,mysql,3213m,14101Mi
20:24:46,vt-mysql-0,mysql,3213m,14101Mi
20:24:51,vt-mysql-0,mysql,3213m,14101Mi
20:24:57,vt-mysql-0,mysql,3195m,14100Mi
20:25:02,vt-mysql-0,mysql,3195m,14100Mi
