timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:24:05,vt-vtcontroller-0,vtconsensus,4m,35Mi
20:24:10,vt-vtcontroller-0,vtconsensus,3m,35Mi
20:24:15,vt-vtcontroller-0,vtconsensus,3m,35Mi
20:24:21,vt-vtcontroller-0,vtconsensus,3m,35Mi
20:24:26,vt-vtcontroller-0,vtconsensus,3m,35Mi
20:24:31,vt-vtcontroller-0,vtconsensus,3m,35Mi
20:24:36,vt-vtcontroller-0,vtconsensus,3m,35Mi
20:24:41,vt-vtcontroller-0,vtconsensus,3m,35Mi
20:24:46,vt-vtcontroller-0,vtconsensus,3m,35Mi
20:24:51,vt-vtcontroller-0,vtconsensus,4m,35Mi
20:24:57,vt-vtcontroller-0,vtconsensus,4m,35Mi
20:25:02,vt-vtcontroller-0,vtconsensus,4m,35Mi
