timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
20:24:05,vt-mysql-1,vttablet,634m,75Mi
20:24:10,vt-mysql-1,vttablet,634m,75Mi
20:24:15,vt-mysql-1,vttablet,590m,73Mi
20:24:21,vt-mysql-1,vttablet,590m,73Mi
20:24:26,vt-mysql-1,vttablet,571m,74Mi
20:24:31,vt-mysql-1,vttablet,571m,74Mi
20:24:36,vt-mysql-1,vttablet,612m,74Mi
20:24:41,vt-mysql-1,vttablet,612m,74Mi
20:24:46,vt-mysql-1,vttablet,612m,74Mi
20:24:51,vt-mysql-1,vttablet,590m,74Mi
20:24:57,vt-mysql-1,vttablet,590m,74Mi
20:25:02,vt-mysql-1,vttablet,644m,74Mi
