timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:38:54,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1250m,41Mi
00:38:59,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1258m,42Mi
00:39:04,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1258m,42Mi
00:39:10,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1258m,42Mi
00:39:15,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1231m,42Mi
00:39:20,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1231m,42Mi
00:39:25,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1231m,42Mi
00:39:31,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1164m,42Mi
00:39:36,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1164m,42Mi
00:39:41,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1164m,42Mi
00:39:47,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1237m,42Mi
00:39:52,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1237m,42Mi
