timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:38:54,vt-vtcontroller-0,etcd,8m,47Mi
00:38:59,vt-vtcontroller-0,etcd,8m,47Mi
00:39:04,vt-vtcontroller-0,etcd,8m,47Mi
00:39:10,vt-vtcontroller-0,etcd,9m,46Mi
00:39:15,vt-vtcontroller-0,etcd,9m,46Mi
00:39:20,vt-vtcontroller-0,etcd,9m,46Mi
00:39:25,vt-vtcontroller-0,etcd,9m,46Mi
00:39:31,vt-vtcontroller-0,etcd,8m,46Mi
00:39:36,vt-vtcontroller-0,etcd,8m,46Mi
00:39:41,vt-vtcontroller-0,etcd,8m,46Mi
00:39:47,vt-vtcontroller-0,etcd,7m,46Mi
00:39:52,vt-vtcontroller-0,etcd,7m,46Mi
