timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
00:38:54,vt-mysql-1,mysql,3411m,1608Mi
00:38:59,vt-mysql-1,mysql,3411m,1608Mi
00:39:04,vt-mysql-1,mysql,3519m,1606Mi
00:39:10,vt-mysql-1,mysql,3519m,1606Mi
00:39:15,vt-mysql-1,mysql,3403m,1608Mi
00:39:20,vt-mysql-1,mysql,3403m,1608Mi
00:39:25,vt-mysql-1,mysql,3403m,1608Mi
00:39:31,vt-mysql-1,mysql,3152m,1607Mi
00:39:36,vt-mysql-1,mysql,3152m,1607Mi
00:39:41,vt-mysql-1,mysql,3152m,1607Mi
00:39:47,vt-mysql-1,mysql,3403m,1604Mi
00:39:52,vt-mysql-1,mysql,3403m,1604Mi
