timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:51:36,vt-mysql-1,mysql,2348m,1623Mi
11:51:41,vt-mysql-1,mysql,2348m,1623Mi
11:51:47,vt-mysql-1,mysql,2348m,1623Mi
11:51:52,vt-mysql-1,mysql,2460m,1625Mi
11:51:57,vt-mysql-1,mysql,2460m,1625Mi
11:52:03,vt-mysql-1,mysql,2460m,1625Mi
11:52:08,vt-mysql-1,mysql,2459m,1619Mi
11:52:13,vt-mysql-1,mysql,2459m,1619Mi
11:52:19,vt-mysql-1,mysql,2459m,1619Mi
11:52:24,vt-mysql-1,mysql,2610m,1618Mi
11:52:29,vt-mysql-1,mysql,2610m,1618Mi
11:52:35,vt-mysql-1,mysql,2610m,1618Mi
