timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:51:36,vt-mysql-0,mysql,3061m,14090Mi
11:51:41,vt-mysql-0,mysql,4001m,14104Mi
11:51:47,vt-mysql-0,mysql,4001m,14104Mi
11:51:52,vt-mysql-0,mysql,3764m,14111Mi
11:51:57,vt-mysql-0,mysql,3764m,14111Mi
11:52:03,vt-mysql-0,mysql,3764m,14111Mi
11:52:08,vt-mysql-0,mysql,3764m,14111Mi
11:52:13,vt-mysql-0,mysql,3805m,14110Mi
11:52:19,vt-mysql-0,mysql,3805m,14110Mi
11:52:24,vt-mysql-0,mysql,3850m,14112Mi
11:52:29,vt-mysql-0,mysql,3850m,14112Mi
11:52:35,vt-mysql-0,mysql,3850m,14112Mi
