timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:51:36,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,61Mi
11:51:41,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,61Mi
11:51:47,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,61Mi
11:51:52,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,61Mi
11:51:57,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,61Mi
11:52:03,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,62Mi
11:52:08,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,62Mi
11:52:13,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,62Mi
11:52:19,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,62Mi
11:52:24,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,62Mi
11:52:29,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,62Mi
11:52:35,vt-vtgate-6c745b4fdb-597fl,vtgate,2m,62Mi
