timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:51:36,vt-mysql-0,vttablet,2m,50Mi
11:51:41,vt-mysql-0,vttablet,2m,50Mi
11:51:47,vt-mysql-0,vttablet,2m,51Mi
11:51:52,vt-mysql-0,vttablet,2m,51Mi
11:51:57,vt-mysql-0,vttablet,2m,51Mi
11:52:03,vt-mysql-0,vttablet,2m,51Mi
11:52:08,vt-mysql-0,vttablet,2m,51Mi
11:52:13,vt-mysql-0,vttablet,2m,51Mi
11:52:19,vt-mysql-0,vttablet,2m,51Mi
11:52:24,vt-mysql-0,vttablet,2m,51Mi
11:52:29,vt-mysql-0,vttablet,2m,51Mi
11:52:35,vt-mysql-0,vttablet,2m,51Mi
