timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:51:36,vt-mysql-2,mysql,3701m,14124Mi
11:51:41,vt-mysql-2,mysql,3999m,14127Mi
11:51:47,vt-mysql-2,mysql,3999m,14127Mi
11:51:52,vt-mysql-2,mysql,3999m,14127Mi
11:51:57,vt-mysql-2,mysql,4004m,14121Mi
11:52:03,vt-mysql-2,mysql,4004m,14121Mi
11:52:08,vt-mysql-2,mysql,3915m,14123Mi
11:52:13,vt-mysql-2,mysql,3915m,14123Mi
11:52:19,vt-mysql-2,mysql,3730m,14120Mi
11:52:24,vt-mysql-2,mysql,3730m,14120Mi
11:52:29,vt-mysql-2,mysql,3730m,14120Mi
11:52:35,vt-mysql-2,mysql,3730m,14120Mi
