timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
11:51:36,vt-vtcontroller-0,etcd,6m,49Mi
11:51:41,vt-vtcontroller-0,etcd,7m,48Mi
11:51:47,vt-vtcontroller-0,etcd,7m,48Mi
11:51:52,vt-vtcontroller-0,etcd,7m,48Mi
11:51:57,vt-vtcontroller-0,etcd,9m,48Mi
11:52:03,vt-vtcontroller-0,etcd,9m,48Mi
11:52:08,vt-vtcontroller-0,etcd,9m,48Mi
11:52:13,vt-vtcontroller-0,etcd,8m,48Mi
11:52:19,vt-vtcontroller-0,etcd,8m,48Mi
11:52:24,vt-vtcontroller-0,etcd,8m,48Mi
11:52:29,vt-vtcontroller-0,etcd,8m,48Mi
11:52:35,vt-vtcontroller-0,etcd,6m,48Mi
