timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:18:46,vt-mysql-1,mysql,2183m,1574Mi
02:18:51,vt-mysql-1,mysql,2183m,1574Mi
02:18:56,vt-mysql-1,mysql,2156m,1579Mi
02:19:02,vt-mysql-1,mysql,2156m,1579Mi
02:19:07,vt-mysql-1,mysql,2156m,1579Mi
02:19:12,vt-mysql-1,mysql,2185m,1588Mi
02:19:17,vt-mysql-1,mysql,2185m,1588Mi
02:19:23,vt-mysql-1,mysql,2185m,1588Mi
02:19:28,vt-mysql-1,mysql,2165m,1584Mi
02:19:33,vt-mysql-1,mysql,2165m,1584Mi
02:19:38,vt-mysql-1,mysql,2165m,1584Mi
02:19:44,vt-mysql-1,mysql,2165m,1584Mi
