timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:18:46,vt-mysql-0,mysql,3900m,14118Mi
02:18:51,vt-mysql-0,mysql,3900m,14118Mi
02:18:56,vt-mysql-0,mysql,3900m,14118Mi
02:19:02,vt-mysql-0,mysql,3828m,14118Mi
02:19:07,vt-mysql-0,mysql,3828m,14118Mi
02:19:12,vt-mysql-0,mysql,3629m,14055Mi
02:19:17,vt-mysql-0,mysql,3629m,14055Mi
02:19:23,vt-mysql-0,mysql,3629m,14055Mi
02:19:28,vt-mysql-0,mysql,3629m,14055Mi
02:19:33,vt-mysql-0,mysql,3765m,14110Mi
02:19:38,vt-mysql-0,mysql,3765m,14110Mi
02:19:44,vt-mysql-0,mysql,3765m,14110Mi
