timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:18:46,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1414m,60Mi
02:18:51,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1414m,60Mi
02:18:56,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1389m,59Mi
02:19:02,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1389m,59Mi
02:19:07,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1485m,60Mi
02:19:12,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1485m,60Mi
02:19:17,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1485m,60Mi
02:19:23,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1440m,59Mi
02:19:28,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1440m,59Mi
02:19:33,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1388m,59Mi
02:19:38,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1388m,59Mi
02:19:44,vt-vtgate-6c5c9cb97d-hx76l,vtgate,1388m,59Mi
