timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:18:46,vt-mysql-2,mysql,4001m,14103Mi
02:18:51,vt-mysql-2,mysql,3613m,14126Mi
02:18:56,vt-mysql-2,mysql,3613m,14126Mi
02:19:02,vt-mysql-2,mysql,3613m,14126Mi
02:19:07,vt-mysql-2,mysql,3621m,14131Mi
02:19:12,vt-mysql-2,mysql,3621m,14131Mi
02:19:17,vt-mysql-2,mysql,3621m,14131Mi
02:19:23,vt-mysql-2,mysql,3754m,14133Mi
02:19:28,vt-mysql-2,mysql,3754m,14133Mi
02:19:33,vt-mysql-2,mysql,3754m,14133Mi
02:19:38,vt-mysql-2,mysql,3661m,14003Mi
02:19:44,vt-mysql-2,mysql,3661m,14003Mi
