timeStamp,POD,NAME,CPU(cores),MEMORY(bytes)
02:18:46,vt-vtcontroller-0,vtconsensus,4m,38Mi
02:18:51,vt-vtcontroller-0,vtconsensus,4m,38Mi
02:18:56,vt-vtcontroller-0,vtconsensus,4m,38Mi
02:19:02,vt-vtcontroller-0,vtconsensus,4m,38Mi
02:19:07,vt-vtcontroller-0,vtconsensus,4m,38Mi
02:19:12,vt-vtcontroller-0,vtconsensus,4m,38Mi
02:19:17,vt-vtcontroller-0,vtconsensus,4m,38Mi
02:19:23,vt-vtcontroller-0,vtconsensus,3m,38Mi
02:19:28,vt-vtcontroller-0,vtconsensus,3m,38Mi
02:19:33,vt-vtcontroller-0,vtconsensus,3m,38Mi
02:19:38,vt-vtcontroller-0,vtconsensus,3m,38Mi
02:19:44,vt-vtcontroller-0,vtconsensus,4m,39Mi
